ID_Customer,Cod_Prod
B0803654,0201
B0803655,0301
B0803656,2302
B0803657,0301
B0803658,2503
B0803659,9991
B0803660,0201
B0803661,0201
B0803662,0704
B0803663,0301
B0803664,0201
B0803665,0301
B0803666,9993
B0803667,0301
B0803668,1310
B0803669,2302
B0803670,0201
B0803672,2301
B0803676,1011
B0803677,0201
B0803678,2301
B0803680,0704
B0803681,0201
B0803682,0301
B0803684,0301
B0803685,0301
B0803686,0704
B0803687,0201
B0803688,9991
B0803689,0201
B0803690,2205
B0803691,0301
B0803692,0704
B0803693,2205
B0803695,0301
B0803697,0704
B0803698,9992
B0803699,9991
B0803700,9991
B0803701,0601
B0803702,0706
B0803703,0201
B0803704,2302
B0803705,0301
B0803706,0301
B0803707,2205
B0803708,0201
B0803710,9992
B0803711,0301
B0803712,0704
B0803714,0201
B0803715,2205
B0803716,9992
B0803717,0201
B0803718,0201
B0803719,9991
B0803720,0601
B0803721,0201
B0803723,9993
B0803724,0601
B0803725,0706
B0803726,0301
B0803727,9991
B0803729,0704
B0803730,2302
B0803731,2205
B0803732,0301
B0803733,2705
B0803734,0201
B0803735,0601
B0803736,0201
B0803737,0201
B0803739,0301
B0803740,9992
B0803741,2204
B0803742,0201
B0803743,2302
B0803744,0301
B0803745,2205
B0803746,9992
B0803747,0704
B0803748,2205
B0803749,2301
B0803750,0301
B0803751,0201
B0803752,2601
B0803753,0301
B0803754,9993
B0803756,2601
B0803757,9991
B0803758,9991
B0803759,9991
B0803760,0301
B0803761,2302
B0803762,0201
B0803763,0704
B0803765,2302
B0803766,0301
B0803767,9991
B0803768,0301
B0803769,1306
B0803770,2302
B0803771,0301
B0803772,1011
B0803773,0201
B0803774,0201
B0803775,9993
B0803777,0201
B0803778,0301
B0803779,0301
B0803780,9991
B0803781,2302
B0803782,0301
B0803783,0704
B0803784,9992
B0803785,0301
B0803786,2601
B0803787,9992
B0803788,0301
B0803789,0201
B0803790,0301
B0803792,0201
B0803793,9991
B0803794,9993
B0803795,1310
B0803796,9991
B0803797,0201
B0803799,0301
B0803800,0301
B0803801,0201
B0803802,9993
B0803803,0201
B0803804,2705
B0803806,0201
B0803807,0704
B0803808,9991
B0803809,0301
B0803810,0201
B0803811,2302
B0803812,0301
B0803813,0301
B0803814,2302
B0803815,2301
B0803816,0201
B0803817,0706
B0803818,9991
B0803819,9991
B0803820,0704
B0803821,0707
B0803822,9993
B0803823,0301
B0803825,0301
B0803827,0201
B0803828,9993
B0803829,0301
B0803830,0201
B0803831,0201
B0803832,2302
B0803833,0301
B0803834,9991
B0803835,0801
B0803836,0201
B0803837,9991
B0803838,2205
B0803839,0301
B0803840,2601
B0803841,0201
B0803843,2601
B0803844,0704
B0803846,9992
B0803847,2302
B0803848,0301
B0803849,0301
B0803850,2205
B0803851,0301
B0803852,0301
B0803853,2301
B0803854,0704
B0803855,2302
B0803856,2205
B0803857,0704
B0803858,0704
B0803859,0301
B0803860,0201
B0803861,0301
B0803862,9991
B0803863,2302
B0803864,0301
B0803865,1310
B0803866,0301
B0803867,2301
B0803868,0706
B0803869,9991
B0803870,1309
B0803871,9992
B0803872,2302
B0803873,2301
B0803874,2601
B0803875,9991
B0803876,9992
B0803877,0601
B0803878,0301
B0803880,9991
B0803881,0301
B0803882,0301
B0803883,2301
B0803884,0201
B0803885,9991
B0803887,0201
B0803888,9991
B0803890,2601
B0803891,0301
B0803892,9993
B0803893,0301
B0803894,9991
B0803895,2302
B0803897,0201
B0803898,2501
B0803899,0301
B0803900,2601
B0803901,2205
B0803902,0201
B0803903,0601
B0803904,2302
B0803905,9993
B0803906,0301
B0803907,2302
B0803908,9991
B0803909,2302
B0803911,0706
B0803912,2601
B0803913,9991
B0803914,0301
B0803915,0201
B0803916,0704
B0803918,0301
B0803919,0706
B0803921,2601
B0803922,2205
B0803923,2302
B0803924,2705
B0803925,0301
B0803926,0601
B0803927,2205
B0803928,0301
B0803929,2201
B0803930,0201
B0803931,0301
B0803932,2601
B0803933,0201
B0803934,2302
B0803935,0201
B0803936,0704
B0803937,2205
B0803940,0301
B0803941,0601
B0803942,0704
B0803944,0201
B0803945,0706
B0803947,2601
B0803948,9991
B0803949,0704
B0803950,2205
B0803951,2302
B0803952,9991
B0803953,0201
B0803954,2302
B0803955,0704
B0803956,0301
B0803957,1020
B0803958,2301
B0803960,0201
B0803961,2302
B0803963,0301
B0803964,0706
B0803966,2302
B0803967,0301
B0803968,2601
B0803969,0201
B0803970,0301
B0803973,0301
B0803974,9991
B0803975,0301
B0803976,2705
B0803977,2601
B0803978,9991
B0803979,0301
B0803980,9991
B0803981,9992
B0803982,0201
B0803983,9992
B0803985,2705
B0803986,2302
B0803987,9991
B0803988,0301
B0803990,0301
B0803991,2302
B0803992,0301
B0803993,0301
B0803994,2302
B0803995,0201
B0803996,2601
B0803997,0301
B0803999,1310
B0804000,0301
B0804001,0201
B0804002,0601
B0804003,0301
B0804004,0704
B0804005,0301
B0804006,2205
B0804007,0601
B0804010,0601
B0804011,0301
B0804013,0704
B0804014,9992
B0804015,9993
B0804017,0704
B0804018,2601
B0804019,2501
B0804021,0301
B0804022,0704
B0804023,0301
B0804024,0704
B0804025,0301
B0804026,0301
B0804027,2704
B0804028,2503
B0804029,0704
B0804030,1011
B0804031,0201
B0804032,2302
B0804033,0301
B0804035,2302
B0804036,0301
B0804037,0301
B0804039,0201
B0804040,0201
B0804041,0201
B0804042,0704
B0804043,0704
B0804044,9991
B0804045,0706
B0804046,0704
B0804047,9993
B0804048,9993
B0804049,9991
B0804050,0706
B0804051,0301
B0804052,0301
B0804053,9991
B0804054,0301
B0804055,2205
B0804056,0704
B0804057,0301
B0804058,2205
B0804059,9993
B0804060,2205
B0804061,0706
B0804062,0201
B0804063,0201
B0804064,0601
B0804065,0301
B0804066,0201
B0804067,0301
B0804068,0301
B0804069,2302
B0804070,2205
B0804072,0201
B0804073,0301
B0804074,0301
B0804075,0201
B0804076,0301
B0804077,2302
B0804078,0301
B0804079,0201
B0804080,0706
B0804082,2205
B0804083,0301
B0804085,2205
B0804086,0704
B0804087,0201
B0804088,0301
B0804089,2301
B0804090,0301
B0804091,3401
B0804093,2302
B0804094,2205
B0804096,2302
B0804097,9992
B0804098,0301
B0804099,2302
B0804100,2503
B0804101,0301
B0804102,0301
B0804103,2301
B0804105,9992
B0804106,9992
B0804107,2704
B0804108,9991
B0804109,2302
B0804110,2302
B0804112,0201
B0804113,2601
B0804114,2601
B0804115,9993
B0804116,1307
B0804117,9993
B0804118,2705
B0804119,9991
B0804120,0201
B0804121,0301
B0804122,0301
B0804123,0301
B0804124,2705
B0804125,0601
B0804126,0601
B0804129,9991
B0804130,2503
B0804131,0704
B0804132,9991
B0804133,0301
B0804134,0201
B0804135,0201
B0804137,0201
B0804138,2205
B0804139,2302
B0804140,9993
B0804141,0201
B0804142,0301
B0804143,0301
B0804144,2302
B0804145,0201
B0804146,0704
B0804147,9991
B0804148,9993
B0804149,9992
B0804150,0201
B0804151,0706
B0804152,0301
B0804153,9992
B0804154,0301
B0804155,2205
B0804156,9991
B0804157,0301
B0804158,2601
B0804159,0601
B0804160,9991
B0804161,2601
B0804162,0601
B0804163,2701
B0804164,2501
B0804165,2302
B0804166,9992
B0804167,9992
B0804168,0201
B0804169,0301
B0804170,2205
B0804171,0201
B0804172,0601
B0804173,9991
B0804174,0301
B0804175,0704
B0804176,0301
B0804177,9991
B0804178,2302
B0804179,0601
B0804180,2205
B0804181,2205
B0804182,0301
B0804183,0201
B0804184,0601
B0804185,9992
B0804186,2601
B0804187,0201
B0804188,0201
B0804189,0301
B0804190,2704
B0804191,2705
B0804192,0301
B0804193,0201
B0804194,9992
B0804195,2302
B0804196,0201
B0804197,0704
B0804198,9993
B0804199,2302
B0804201,0704
B0804202,2205
B0804203,2205
B0804204,0301
B0804205,0201
B0804206,0301
B0804208,0704
B0804209,9993
B0804210,2302
B0804211,0201
B0804212,0301
B0804213,2704
B0804214,9992
B0804215,9992
B0804216,0301
B0804217,1011
B0804218,0301
B0804221,0601
B0804222,9991
B0804223,0601
B0804224,2205
B0804225,0301
B0804226,0201
B0804227,2601
B0804229,0201
B0804230,0301
B0804231,2205
B0804232,2501
B0804233,0301
B0804234,9991
B0804235,2301
B0804236,9992
B0804237,2705
B0804238,2601
B0804239,2302
B0804240,0201
B0804241,2302
B0804242,0301
B0804243,0301
B0804244,0301
B0804245,9992
B0804246,9992
B0804247,0201
B0804248,9991
B0804249,0301
B0804250,0301
B0804251,9992
B0804252,0301
B0804253,0601
B0804254,0601
B0804255,9993
B0804256,0601
B0804257,0201
B0804258,0201
B0804259,0301
B0804260,2701
B0804262,0301
B0804263,0301
B0804264,2302
B0804265,0707
B0804266,0201
B0804267,0704
B0804268,0201
B0804269,9991
B0804270,1011
B0804271,0201
B0804272,0201
B0804273,2302
B0804274,0301
B0804275,0301
B0804276,0201
B0804277,0201
B0804278,0706
B0804279,0201
B0804280,2302
B0804281,0201
B0804282,2301
B0804283,0201
B0804284,0704
B0804285,2302
B0804287,1309
B0804288,0601
B0804289,0704
B0804290,0301
B0804291,0301
B0804292,0301
B0804293,0201
B0804294,0301
B0804295,2302
B0804296,0301
B0804297,2302
B0804298,9991
B0804299,0301
B0804300,9991
B0804301,0301
B0804303,0301
B0804304,0301
B0804305,0301
B0804306,0301
B0804307,0201
B0804308,0201
B0804309,0301
B0804310,0201
B0804311,2205
B0804312,2302
B0804313,0201
B0804314,9991
B0804315,0301
B0804316,0301
B0804318,9991
B0804319,0201
B0804320,9992
B0804321,0301
B0804322,2301
B0804323,0201
B0804324,0301
B0804327,9991
B0804328,0301
B0804329,0301
B0804330,0301
B0804331,2601
B0804332,0301
B0804333,9991
B0804335,0301
B0804337,0301
B0804338,2601
B0804339,0201
B0804340,0601
B0804341,0201
B0804342,0201
B0804343,0704
B0804344,0704
B0804345,0301
B0804346,2301
B0804347,0704
B0804348,9992
B0804349,9992
B0804350,0601
B0804351,1011
B0804352,0201
B0804353,0201
B0804354,0201
B0804355,2301
B0804356,0301
B0804357,9991
B0804358,0301
B0804359,2302
B0804360,9993
B0804361,0201
B0804362,0301
B0804363,0201
B0804364,0201
B0804365,0201
B0804366,0301
B0804367,9991
B0804368,2601
B0804369,2601
B0804370,0301
B0804371,2601
B0804372,9991
B0804373,0201
B0804374,0201
B0804375,2503
B0804377,9991
B0804378,1309
B0804379,0201
B0804381,0201
B0804382,0301
B0804383,2205
B0804384,9991
B0804385,2501
B0804386,2205
B0804387,9991
B0804388,0301
B0804389,0601
B0804390,0201
B0804391,0201
B0804392,2302
B0804393,0301
B0804394,9992
B0804395,2302
B0804396,0706
B0804397,0201
B0804398,0704
B0804399,0201
B0804400,0301
B0804401,9991
B0804402,0301
B0804403,0301
B0804404,9991
B0804405,0201
B0804406,2205
B0804407,0201
B0804408,0301
B0804409,0201
B0804410,2301
B0804412,2302
B0804413,0601
B0804414,0301
B0804415,0301
B0804416,2602
B0804418,0301
B0804419,2601
B0804420,9991
B0804421,2302
B0804422,0301
B0804423,0704
B0804424,0301
B0804425,0601
B0804426,0301
B0804427,0301
B0804428,9991
B0804429,2302
B0804430,0301
B0804433,2302
B0804434,1011
B0804435,0201
B0804436,2302
B0804437,2302
B0804438,9993
B0804439,0201
B0804440,2302
B0804442,2302
B0804443,0201
B0804445,9992
B0804446,0301
B0804447,9991
B0804448,2302
B0804449,2205
B0804450,9991
B0804451,0201
B0804452,9991
B0804453,0301
B0804454,0301
B0804455,0601
B0804456,2205
B0804457,2302
B0804458,0201
B0804459,2205
B0804460,2302
B0804461,0301
B0804462,0706
B0804463,0201
B0804465,2602
B0804466,9993
B0804467,1309
B0804468,9992
B0804469,2302
B0804470,2301
B0804471,0704
B0804472,2205
B0804473,2301
B0804474,0301
B0804475,2601
B0804476,0301
B0804477,0601
B0804478,0301
B0804479,0201
B0804480,0706
B0804482,9991
B0804484,2302
B0804485,0201
B0804487,2302
B0804488,0301
B0804489,2302
B0804490,0706
B0804491,2205
B0804492,0704
B0804493,0301
B0804494,0201
B0804495,2705
B0804496,0201
B0804497,2301
B0804498,0301
B0804499,0301
B0804500,0601
B0804501,0704
B0804502,0201
B0804503,0201
B0804504,9991
B0804505,0601
B0804506,9992
B0804508,0201
B0804510,0201
B0804511,0201
B0804512,0301
B0804513,0301
B0804514,9991
B0804515,0301
B0804517,0201
B0804519,9992
B0804521,0301
B0804522,9991
B0804523,0704
B0804524,0301
B0804526,0704
B0804527,0601
B0804528,0301
B0804530,0201
B0804532,0704
B0804533,0301
B0804534,0201
B0804535,0201
B0804536,0201
B0804537,9991
B0804538,2302
B0804539,0706
B0804540,2501
B0804542,1011
B0804543,0301
B0804544,0201
B0804545,2705
B0804546,9991
B0804547,2205
B0804548,9993
B0804549,0201
B0804550,0201
B0804551,9993
B0804552,0201
B0804553,2704
B0804554,0301
B0804555,2302
B0804556,9991
B0804558,0301
B0804559,0601
B0804560,1310
B0804561,0201
B0804562,9991
B0804563,0301
B0804564,0301
B0804565,0301
B0804566,0201
B0804567,0201
B0804568,0601
B0804569,0301
B0804570,0707
B0804571,0301
B0804573,2601
B0804574,0601
B0804575,0301
B0804576,2302
B0804577,0301
B0804578,2601
B0804580,2302
B0804582,2601
B0804583,0301
B0804585,9992
B0804586,9991
B0804587,9991
B0804588,0201
B0804589,9991
B0804590,0201
B0804591,2302
B0804592,0706
B0804594,0201
B0804595,9991
B0804596,2205
B0804598,0301
B0804599,0201
B0804600,0706
B0804602,9992
B0804603,0601
B0804604,0301
B0804605,0301
B0804606,9993
B0804607,0201
B0804608,0301
B0804609,0301
B0804610,2302
B0804611,1011
B0804612,2601
B0804613,2302
B0804614,9991
B0804615,9991
B0804616,0201
B0804617,0704
B0804618,0201
B0804620,2302
B0804621,0201
B0804622,0201
B0804623,2302
B0804624,0301
B0804625,9993
B0804626,9991
B0804627,9991
B0804628,0301
B0804629,2302
B0804630,9991
B0804631,0201
B0804632,9992
B0804633,2501
B0804634,2705
B0804635,0201
B0804637,0706
B0804638,2205
B0804639,0201
B0804640,1011
B0804641,0301
B0804642,0201
B0804643,1011
B0804644,0201
B0804645,0201
B0804646,0201
B0804647,0201
B0804648,2704
B0804649,2302
B0804651,9991
B0804652,0301
B0804653,0301
B0804655,0201
B0804656,0201
B0804657,0706
B0804658,9991
B0804659,9992
B0804660,0301
B0804661,0301
B0804662,9991
B0804663,2205
B0804664,0301
B0804666,0706
B0804669,2302
B0804671,9993
B0804672,0301
B0804673,0704
B0804674,0201
B0804675,0301
B0804676,1011
B0804677,9991
B0804678,2302
B0804679,9991
B0804680,0704
B0804681,9991
B0804682,0201
B0804683,0201
B0804684,0704
B0804685,0301
B0804686,9991
B0804687,0301
B0804688,2205
B0804689,0201
B0804690,0704
B0804691,9991
B0804692,9991
B0804693,0301
B0804694,0201
B0804695,0201
B0804696,1011
B0804697,0201
B0804698,1020
B0804699,0301
B0804700,9991
B0804701,2302
B0804702,0601
B0804703,2302
B0804704,0704
B0804705,0301
B0804706,0301
B0804707,2601
B0804708,9993
B0804709,0601
B0804710,0301
B0804711,0201
B0804713,0301
B0804714,0201
B0804715,0201
B0804716,0201
B0804717,0704
B0804718,9991
B0804719,9991
B0804720,0301
B0804721,2302
B0804723,0301
B0804725,0503
B0804726,0301
B0804727,0201
B0804728,0601
B0804729,0201
B0804730,2302
B0804731,0201
B0804732,0301
B0804733,0301
B0804734,0201
B0804735,0301
B0804736,0201
B0804737,0301
B0804738,9991
B0804740,0704
B0804741,2302
B0804742,9993
B0804743,0301
B0804744,2302
B0804745,0301
B0804746,0201
B0804747,0301
B0804748,9991
B0804749,2302
B0804750,1001
B0804751,0301
B0804752,0301
B0804753,0601
B0804754,0301
B0804756,0201
B0804757,2301
B0804759,9991
B0804760,0301
B0804761,2302
B0804763,0201
B0804764,2302
B0804765,2302
B0804766,0201
B0804767,2302
B0804769,0301
B0804770,0201
B0804771,0704
B0804772,0201
B0804773,1011
B0804774,2205
B0804775,0201
B0804776,0301
B0804777,2302
B0804778,0704
B0804779,2702
B0804780,2205
B0804782,0301
B0804783,0301
B0804784,2301
B0804786,2601
B0804788,0201
B0804789,0201
B0804790,2302
B0804791,2302
B0804792,2601
B0804793,0301
B0804794,2301
B0804795,9993
B0804796,0704
B0804797,9993
B0804798,0201
B0804799,2302
B0804800,2705
B0804801,2302
B0804802,1001
B0804803,9992
B0804804,0704
B0804805,1309
B0804807,9991
B0804808,0201
B0804809,0704
B0804810,0201
B0804812,0301
B0804813,2205
B0804814,0201
B0804815,0601
B0804816,0301
B0804817,2503
B0804818,9992
B0804819,0301
B0804820,0201
B0804821,0201
B0804822,0301
B0804823,0201
B0804824,2205
B0804825,0301
B0804826,0201
B0804827,9991
B0804829,0704
B0804830,2205
B0804831,9992
B0804832,0301
B0804833,0301
B0804834,0601
B0804835,0301
B0804836,2602
B0804837,0707
B0804838,0601
B0804839,0301
B0804840,0201
B0804842,0706
B0804843,0704
B0804844,2601
B0804845,0704
B0804846,0601
B0804847,9991
B0804848,9992
B0804849,9993
B0804851,0201
B0804853,0301
B0804854,2302
B0804855,2205
B0804856,9991
B0804857,9993
B0804858,0201
B0804859,2301
B0804860,2601
B0804861,0601
B0804862,0201
B0804863,0301
B0804864,0704
B0804865,0301
B0804866,9991
B0804867,2301
B0804868,0301
B0804869,0201
B0804870,9991
B0804871,0201
B0804872,0201
B0804873,0201
B0804874,2302
B0804875,2205
B0804876,9992
B0804877,0201
B0804878,9992
B0804879,2302
B0804880,2602
B0804881,0301
B0804882,0301
B0804883,0201
B0804884,1011
B0804885,0704
B0804886,2302
B0804887,0301
B0804888,2201
B0804889,2302
B0804890,9991
B0804891,0201
B0804892,9992
B0804893,2302
B0804894,2705
B0804895,0301
B0804897,9991
B0804899,9991
B0804900,0301
B0804901,0301
B0804902,2601
B0804903,2302
B0804905,0301
B0804906,0706
B0804907,0301
B0804908,2301
B0804909,0201
B0804910,0201
B0804912,2705
B0804913,0201
B0804914,0301
B0804915,2707
B0804916,9993
B0804917,2601
B0804918,0201
B0804919,2602
B0804920,0601
B0804921,9991
B0804922,9992
B0804924,2302
B0804925,0301
B0804926,2302
B0804928,9993
B0804929,0301
B0804931,0201
B0804933,1311
B0804934,0201
B0804935,0201
B0804936,0704
B0804937,2205
B0804938,9991
B0804939,0201
B0804940,0201
B0804941,9991
B0804942,2302
B0804943,0301
B0804944,2205
B0804945,0601
B0804946,9991
B0804947,0704
B0804948,0601
B0804949,0301
B0804950,0301
B0804951,0301
B0804952,0301
B0804953,0301
B0804954,0301
B0804955,0301
B0804956,0301
B0804957,0301
B0804958,2705
B0804959,0201
B0804960,0301
B0804961,2302
B0804962,9991
B0804963,9993
B0804964,0201
B0804965,2701
B0804966,0201
B0804967,9991
B0804968,0201
B0804969,2205
B0804970,0601
B0804971,0201
B0804972,0301
B0804973,2302
B0804974,2602
B0804975,0201
B0804976,0201
B0804977,9991
B0804978,2301
B0804979,0301
B0804980,0201
B0804981,0601
B0804982,0301
B0804983,2302
B0804984,0301
B0804985,0301
B0804986,0201
B0804987,0301
B0804989,2302
B0804990,2601
B0804991,0706
B0804992,9991
B0804993,0301
B0804995,2501
B0804996,0201
B0804997,2705
B0804998,0706
B0804999,2601
B0805000,2302
B0805001,0301
B0805002,0601
B0805003,0201
B0805004,0201
B0805005,2302
B0805006,2301
B0805007,2601
B0805008,2601
B0805009,0704
B0805010,0301
B0805011,0704
B0805012,9993
B0805013,0201
B0805014,2302
B0805015,9993
B0805016,0301
B0805018,1011
B0805019,2302
B0805020,2601
B0805021,2301
B0805022,0704
B0805023,0201
B0805024,0201
B0805025,0301
B0805026,9993
B0805027,0201
B0805029,0301
B0805031,0301
B0805032,0301
B0805033,0301
B0805034,0201
B0805035,2701
B0805036,0201
B0805037,0201
B0805038,0201
B0805040,0201
B0805041,0201
B0805042,0301
B0805043,0601
B0805044,0301
B0805045,0201
B0805046,2601
B0805047,2302
B0805048,0301
B0805051,0201
B0805052,0301
B0805053,9992
B0805054,0301
B0805055,0201
B0805056,0201
B0805057,9991
B0805058,0301
B0805060,2302
B0805061,9993
B0805062,2501
B0805063,2302
B0805064,2302
B0805065,2301
B0805066,2704
B0805067,9991
B0805068,2302
B0805069,0704
B0805070,0301
B0805071,2302
B0805072,2302
B0805074,0301
B0805075,1011
B0805076,0301
B0805077,0301
B0805078,2302
B0805079,0301
B0805080,9991
B0805081,2601
B0805082,0201
B0805083,9991
B0805084,0601
B0805085,0301
B0805086,0601
B0805087,0301
B0805088,0301
B0805089,0301
B0805091,0301
B0805092,2302
B0805093,0706
B0805094,0201
B0805095,2601
B0805096,0201
B0805097,2302
B0805098,0601
B0805099,9991
B0805100,0301
B0805101,0201
B0805102,2301
B0805103,1310
B0805104,2302
B0805105,0301
B0805106,2302
B0805107,9992
B0805108,2205
B0805109,9993
B0805110,0201
B0805111,2705
B0805112,9993
B0805113,0704
B0805115,2302
B0805116,9991
B0805117,0706
B0805118,0601
B0805121,0301
B0805122,9993
B0805123,0704
B0805124,0601
B0805126,2302
B0805127,0301
B0805128,0301
B0805129,0201
B0805131,0301
B0805132,0704
B0805133,0704
B0805134,0301
B0805135,0601
B0805136,2302
B0805137,1309
B0805138,0706
B0805139,0201
B0805140,0201
B0805141,0301
B0805142,9991
B0805143,0201
B0805144,0301
B0805146,2302
B0805147,2601
B0805148,0201
B0805149,2602
B0805150,0201
B0805151,0201
B0805152,2205
B0805153,0301
B0805154,0301
B0805155,2302
B0805156,0201
B0805157,9991
B0805158,0301
B0805159,2205
B0805160,9992
B0805161,0301
B0805162,0301
B0805163,0601
B0805164,0301
B0805165,0301
B0805167,0201
B0805168,0601
B0805169,2602
B0805170,0706
B0805171,2601
B0805172,0301
B0805174,0601
B0805175,9992
B0805176,0704
B0805177,0201
B0805180,2501
B0805181,2205
B0805182,9991
B0805183,9991
B0805184,0301
B0805185,0301
B0805187,9991
B0805189,0301
B0805191,2205
B0805192,9992
B0805193,1020
B0805194,9992
B0805195,0301
B0805196,0201
B0805197,2205
B0805198,9991
B0805199,0704
B0805200,2601
B0805201,0201
B0805202,9991
B0805204,1307
B0805205,0201
B0805206,0201
B0805208,0704
B0805209,2503
B0805210,9991
B0805211,0704
B0805212,2301
B0805213,9992
B0805214,0201
B0805215,2302
B0805216,0201
B0805217,0201
B0805218,0301
B0805219,0201
B0805220,2302
B0805221,2205
B0805222,0201
B0805223,2302
B0805224,2302
B0805225,0301
B0805226,0704
B0805227,0301
B0805228,0301
B0805229,2302
B0805230,2302
B0805231,2302
B0805232,9992
B0805234,0201
B0805236,0301
B0805237,0201
B0805238,0301
B0805239,0201
B0805240,0201
B0805242,0301
B0805243,0706
B0805244,0201
B0805245,2302
B0805246,9993
B0805247,2302
B0805248,2302
B0805249,0704
B0805250,0201
B0805251,0301
B0805252,2302
B0805253,0201
B0805254,2501
B0805255,0301
B0805256,0704
B0805257,2205
B0805258,0201
B0805259,0201
B0805260,2704
B0805261,2302
B0805262,2302
B0805263,0201
B0805264,0201
B0805265,0201
B0805266,2302
B0805267,2501
B0805268,9992
B0805269,0704
B0805270,0301
B0805271,0301
B0805273,0301
B0805274,0704
B0805275,0301
B0805276,2205
B0805277,0201
B0805278,0201
B0805279,0706
B0805280,0301
B0805281,0201
B0805283,2501
B0805284,2205
B0805285,2302
B0805286,0601
B0805288,9991
B0805289,0301
B0805290,0201
B0805291,2205
B0805292,0201
B0805293,9991
B0805294,2705
B0805295,9993
B0805296,0704
B0805297,2302
B0805298,0704
B0805299,9991
B0805300,0201
B0805301,2302
B0805302,2501
B0805303,2601
B0805304,9992
B0805306,0201
B0805307,0201
B0805308,9993
B0805309,9991
B0805310,2302
B0805311,2602
B0805312,0601
B0805313,0301
B0805314,0201
B0805315,0201
B0805316,0201
B0805318,0201
B0805319,0201
B0805320,9992
B0805321,9991
B0805322,0704
B0805323,0301
B0805324,0301
B0805325,0301
B0805326,2601
B0805327,9991
B0805328,0601
B0805330,0201
B0805331,1310
B0805332,2301
B0805333,2205
B0805334,9993
B0805335,0706
B0805336,0301
B0805338,2301
B0805339,0201
B0805340,9991
B0805342,0301
B0805343,0201
B0805344,0201
B0805345,0601
B0805346,2302
B0805347,0301
B0805348,1011
B0805349,0201
B0805350,9992
B0805351,9991
B0805352,2601
B0805353,2601
B0805355,0301
B0805356,0201
B0805357,9992
B0805358,9993
B0805359,2205
B0805360,0301
B0805361,0301
B0805362,2302
B0805363,0301
B0805364,2205
B0805365,0301
B0805366,9991
B0805367,0201
B0805368,0201
B0805369,0201
B0805370,2302
B0805371,0301
B0805372,0704
B0805373,2205
B0805374,0706
B0805375,9991
B0805376,0301
B0805377,0301
B0805378,2302
B0805379,0201
B0805380,0301
B0805381,0201
B0805383,2601
B0805384,2205
B0805385,0704
B0805387,0301
B0805388,0301
B0805389,2501
B0805390,9993
B0805391,9992
B0805392,0301
B0805393,2301
B0805394,2302
B0805396,2302
B0805398,9993
B0805399,0301
B0805400,9992
B0805401,2205
B0805403,0301
B0805404,0201
B0805405,9991
B0805406,0201
B0805407,2301
B0805409,0301
B0805410,1310
B0805411,0301
B0805412,9991
B0805414,2302
B0805415,0201
B0805416,0704
B0805417,0301
B0805418,9991
B0805419,9991
B0805420,0301
B0805421,0706
B0805423,0301
B0805424,0201
B0805425,0704
B0805426,2601
B0805427,0706
B0805428,9991
B0805429,9993
B0805430,0704
B0805431,0301
B0805432,2302
B0805433,0201
B0805434,0301
B0805435,0706
B0805436,2302
B0805437,2302
B0805438,0201
B0805440,2302
B0805441,1310
B0805442,2205
B0805444,9991
B0805445,0704
B0805447,0704
B0805449,0301
B0805450,0301
B0805451,2302
B0805453,0201
B0805454,0301
B0805455,9993
B0805456,0301
B0805458,0201
B0805459,0301
B0805460,0601
B0805461,0706
B0805462,2205
B0805463,0704
B0805464,9993
B0805465,0301
B0805466,2302
B0805467,9993
B0805468,0301
B0805469,2205
B0805470,2601
B0805471,0301
B0805472,9991
B0805473,0301
B0805474,0601
B0805476,0601
B0805477,0201
B0805478,9991
B0805480,9992
B0805481,0301
B0805483,0301
B0805484,0704
B0805486,1309
B0805487,9993
B0805489,0301
B0805490,0301
B0805491,2302
B0805493,0704
B0805495,1011
B0805497,0301
B0805498,2302
B0805499,0301
B0805500,0201
B0805501,2302
B0805502,2601
B0805503,1011
B0805504,0201
B0805505,9991
B0805506,0704
B0805507,0601
B0805509,0301
B0805510,2301
B0805511,0201
B0805513,0301
B0805514,0704
B0805515,2302
B0805516,0301
B0805517,2302
B0805518,0301
B0805519,0704
B0805520,0301
B0805521,9991
B0805522,9993
B0805523,2205
B0805524,0301
B0805526,0706
B0805527,0201
B0805528,0201
B0805529,2601
B0805530,2301
B0805531,0704
B0805532,9991
B0805533,0706
B0805534,0301
B0805535,9993
B0805536,9993
B0805537,0704
B0805539,2205
B0805540,2302
B0805541,0301
B0805542,9992
B0805543,0201
B0805544,2302
B0805545,2205
B0805546,0301
B0805547,0301
B0805548,0301
B0805550,0201
B0805551,2302
B0805552,9991
B0805553,9991
B0805554,9991
B0805555,0301
B0805556,0301
B0805557,9991
B0805558,0601
B0805559,0301
B0805560,0601
B0805561,9991
B0805562,2302
B0805563,0201
B0805565,0601
B0805567,0301
B0805568,0704
B0805569,2302
B0805570,2205
B0805571,0201
B0805572,2302
B0805573,2301
B0805574,0201
B0805575,9993
B0805576,0201
B0805577,0201
B0805578,0301
B0805579,0301
B0805580,9992
B0805581,9991
B0805582,0301
B0805583,9991
B0805584,0601
B0805585,1310
B0805586,0201
B0805587,9992
B0805588,0301
B0805589,2301
B0805591,2205
B0805592,1309
B0805594,2201
B0805595,0704
B0805596,0201
B0805597,0301
B0805598,0201
B0805599,0301
B0805600,0301
B0805601,2205
B0805603,9993
B0805604,1011
B0805606,9992
